filename;label
test/Patient 947_47.png;1
test/Patient 947_48.png;1
test/Patient 947_49.png;1
test/Patient 947_5.png;1
test/Patient 947_50.png;1
test/Patient 947_51.png;1
test/Patient 947_52.png;1
test/Patient 947_53.png;1
test/Patient 947_54.png;1
test/Patient 947_55.png;1
test/Patient 947_56.png;1
test/Patient 947_57.png;1
test/Patient 947_58.png;1
test/Patient 947_59.png;1
test/Patient 947_6.png;1
test/Patient 947_60.png;1
test/Patient 947_61.png;1
test/Patient 947_62.png;1
test/Patient 947_63.png;1
test/Patient 947_64.png;1
test/Patient 947_65.png;1
test/Patient 947_66.png;1
test/Patient 947_67.png;1
test/Patient 947_68.png;1
test/Patient 947_69.png;1
test/Patient 947_7.png;1
test/Patient 947_70.png;1
test/Patient 947_71.png;1
test/Patient 947_8.png;1
test/Patient 947_9.png;1
test/Patient 950_0.png;1
test/Patient 950_1.png;1
test/Patient 950_10.png;1
test/Patient 950_11.png;1
test/Patient 950_12.png;1
test/Patient 950_13.png;1
test/Patient 950_14.png;1
test/Patient 950_15.png;1
test/Patient 950_16.png;1
test/Patient 950_17.png;1
test/Patient 950_18.png;1
test/Patient 950_19.png;1
test/Patient 950_2.png;1
test/Patient 950_20.png;1
test/Patient 950_21.png;1
test/Patient 950_22.png;1
test/Patient 950_23.png;1
test/Patient 950_24.png;1
test/Patient 950_25.png;1
test/Patient 950_26.png;1
test/Patient 950_27.png;1
test/Patient 950_28.png;1
test/Patient 950_29.png;1
test/Patient 950_3.png;1
test/Patient 950_30.png;1
test/Patient 950_31.png;1
test/Patient 950_32.png;1
test/Patient 950_33.png;1
test/Patient 950_34.png;1
test/Patient 950_35.png;1
test/Patient 950_36.png;1
test/Patient 950_37.png;1
test/Patient 950_38.png;1
test/Patient 950_39.png;1
test/Patient 950_4.png;1
test/Patient 950_40.png;1
test/Patient 950_41.png;1
test/Patient 950_42.png;1
test/Patient 950_43.png;1
test/Patient 950_44.png;1
test/Patient 950_45.png;1
test/Patient 950_46.png;1
test/Patient 950_47.png;1
test/Patient 950_48.png;1
test/Patient 950_49.png;1
test/Patient 950_5.png;1
test/Patient 950_50.png;1
test/Patient 950_51.png;1
test/Patient 950_52.png;1
test/Patient 950_53.png;1
test/Patient 950_54.png;1
test/Patient 950_55.png;1
test/Patient 950_56.png;1
test/Patient 950_57.png;1
test/Patient 950_58.png;1
test/Patient 950_59.png;1
test/Patient 950_6.png;1
test/Patient 950_60.png;1
test/Patient 950_61.png;1
test/Patient 950_62.png;1
test/Patient 950_63.png;1
test/Patient 950_64.png;1
test/Patient 950_65.png;1
test/Patient 950_66.png;1
test/Patient 950_67.png;1
test/Patient 950_68.png;1
test/Patient 950_69.png;1
test/Patient 950_7.png;1
test/Patient 950_70.png;1
test/Patient 950_71.png;1
test/Patient 950_72.png;1
test/Patient 950_73.png;1
test/Patient 950_74.png;1
test/Patient 950_75.png;1
test/Patient 950_76.png;1
test/Patient 950_77.png;1
test/Patient 950_78.png;1
test/Patient 950_79.png;1
test/Patient 950_8.png;1
test/Patient 950_9.png;1
test/Patient 953_0.png;1
test/Patient 953_1.png;1
test/Patient 953_10.png;1
test/Patient 953_11.png;1
test/Patient 953_12.png;1
test/Patient 953_13.png;1
test/Patient 953_14.png;1
test/Patient 953_15.png;1
test/Patient 953_16.png;1
test/Patient 953_17.png;1
test/Patient 953_18.png;1
test/Patient 953_19.png;1
test/Patient 953_2.png;1
test/Patient 953_20.png;1
test/Patient 953_21.png;1
test/Patient 953_22.png;1
test/Patient 953_23.png;1
test/Patient 953_24.png;1
test/Patient 953_25.png;1
test/Patient 953_26.png;1
test/Patient 953_27.png;1
test/Patient 953_28.png;1
test/Patient 953_29.png;1
test/Patient 953_3.png;1
test/Patient 953_30.png;1
test/Patient 953_31.png;1
test/Patient 953_32.png;1
test/Patient 953_33.png;1
test/Patient 953_34.png;1
test/Patient 953_35.png;1
test/Patient 953_36.png;1
test/Patient 953_37.png;1
test/Patient 953_38.png;1
test/Patient 953_39.png;1
test/Patient 953_4.png;1
test/Patient 953_40.png;1
test/Patient 953_41.png;1
test/Patient 953_42.png;1
test/Patient 953_43.png;1
test/Patient 953_44.png;1
test/Patient 953_45.png;1
test/Patient 953_46.png;1
test/Patient 953_47.png;1
test/Patient 953_48.png;1
test/Patient 953_49.png;1
test/Patient 953_5.png;1
test/Patient 953_50.png;1
test/Patient 953_51.png;1
test/Patient 953_52.png;1
test/Patient 953_53.png;1
test/Patient 953_54.png;1
test/Patient 953_55.png;1
test/Patient 953_56.png;1
test/Patient 953_57.png;1
test/Patient 953_58.png;1
test/Patient 953_59.png;1
test/Patient 953_6.png;1
test/Patient 953_60.png;1
test/Patient 953_61.png;1
test/Patient 953_62.png;1
test/Patient 953_63.png;1
test/Patient 953_64.png;1
test/Patient 953_65.png;1
test/Patient 953_66.png;1
test/Patient 953_67.png;1
test/Patient 953_68.png;1
test/Patient 953_69.png;1
test/Patient 953_7.png;1
test/Patient 953_70.png;1
test/Patient 953_71.png;1
test/Patient 953_8.png;1
test/Patient 953_9.png;1
test/Patient 954_0.png;1
test/Patient 954_1.png;1
test/Patient 954_10.png;1
test/Patient 954_11.png;1
test/Patient 954_12.png;1
test/Patient 954_13.png;1
test/Patient 954_14.png;1
test/Patient 954_15.png;1
test/Patient 954_16.png;1
test/Patient 954_17.png;1
test/Patient 954_18.png;1
test/Patient 954_19.png;1
test/Patient 954_2.png;1
test/Patient 954_20.png;1
test/Patient 954_21.png;1
test/Patient 954_22.png;1
test/Patient 954_23.png;1
test/Patient 954_24.png;1
test/Patient 954_25.png;1
test/Patient 954_26.png;1
test/Patient 954_27.png;1
test/Patient 954_28.png;1
test/Patient 954_29.png;1
test/Patient 954_3.png;1
test/Patient 954_30.png;1
test/Patient 954_31.png;1
test/Patient 954_32.png;1
test/Patient 954_33.png;1
test/Patient 954_34.png;1
test/Patient 954_35.png;1
test/Patient 954_36.png;1
test/Patient 954_37.png;1
test/Patient 954_38.png;1
test/Patient 954_39.png;1
test/Patient 954_4.png;1
test/Patient 954_40.png;1
test/Patient 954_41.png;1
test/Patient 954_42.png;1
test/Patient 954_43.png;1
test/Patient 954_44.png;1
test/Patient 954_45.png;1
test/Patient 954_46.png;1
test/Patient 954_47.png;1
test/Patient 954_48.png;1
test/Patient 954_49.png;1
test/Patient 954_5.png;1
test/Patient 954_50.png;1
test/Patient 954_51.png;1
test/Patient 954_52.png;1
test/Patient 954_53.png;1
test/Patient 954_54.png;1
test/Patient 954_55.png;1
test/Patient 954_56.png;1
test/Patient 954_57.png;1
test/Patient 954_58.png;1
test/Patient 954_59.png;1
test/Patient 954_6.png;1
test/Patient 954_60.png;1
test/Patient 954_61.png;1
test/Patient 954_62.png;1
test/Patient 954_63.png;1
test/Patient 954_64.png;1
test/Patient 954_65.png;1
test/Patient 954_66.png;1
test/Patient 954_67.png;1
test/Patient 954_68.png;1
test/Patient 954_69.png;1
test/Patient 954_7.png;1
test/Patient 954_70.png;1
test/Patient 954_71.png;1
test/Patient 954_72.png;1
test/Patient 954_73.png;1
test/Patient 954_8.png;1
test/Patient 954_9.png;1
test/Patient 955_0.png;1
test/Patient 955_1.png;1
test/Patient 955_10.png;1
test/Patient 955_11.png;1
test/Patient 955_12.png;1
test/Patient 955_13.png;1
test/Patient 955_14.png;1
test/Patient 955_15.png;1
test/Patient 955_16.png;1
test/Patient 955_17.png;1
test/Patient 955_18.png;1
test/Patient 955_19.png;1
test/Patient 955_2.png;1
test/Patient 955_20.png;1
test/Patient 955_21.png;1
test/Patient 955_22.png;1
test/Patient 955_23.png;1
test/Patient 955_24.png;1
test/Patient 955_25.png;1
test/Patient 955_26.png;1
test/Patient 955_27.png;1
test/Patient 955_28.png;1
test/Patient 955_29.png;1
test/Patient 955_3.png;1
test/Patient 955_30.png;1
test/Patient 955_31.png;1
test/Patient 955_32.png;1
test/Patient 955_33.png;1
test/Patient 955_34.png;1
test/Patient 955_35.png;1
test/Patient 955_36.png;1
test/Patient 955_37.png;1
test/Patient 955_38.png;1
test/Patient 955_39.png;1
test/Patient 955_4.png;1
test/Patient 955_40.png;1
test/Patient 955_41.png;1
test/Patient 955_42.png;1
test/Patient 955_43.png;1
test/Patient 955_44.png;1
test/Patient 955_45.png;1
test/Patient 955_46.png;1
test/Patient 955_47.png;1
test/Patient 955_48.png;1
test/Patient 955_49.png;1
test/Patient 955_5.png;1
test/Patient 955_50.png;1
test/Patient 955_51.png;1
test/Patient 955_52.png;1
test/Patient 955_53.png;1
test/Patient 955_54.png;1
test/Patient 955_55.png;1
test/Patient 955_56.png;1
test/Patient 955_57.png;1
test/Patient 955_58.png;1
test/Patient 955_59.png;1
test/Patient 955_6.png;1
test/Patient 955_60.png;1
test/Patient 955_61.png;1
test/Patient 955_62.png;1
test/Patient 955_63.png;1
test/Patient 955_64.png;1
test/Patient 955_65.png;1
test/Patient 955_66.png;1
test/Patient 955_67.png;1
test/Patient 955_68.png;1
test/Patient 955_69.png;1
test/Patient 955_7.png;1
test/Patient 955_70.png;1
test/Patient 955_71.png;1
test/Patient 955_72.png;1
test/Patient 955_73.png;1
test/Patient 955_74.png;1
test/Patient 955_75.png;1
test/Patient 955_76.png;1
test/Patient 955_77.png;1
test/Patient 955_78.png;1
test/Patient 955_79.png;1
test/Patient 955_8.png;1
test/Patient 955_80.png;1
test/Patient 955_81.png;1
test/Patient 955_82.png;1
test/Patient 955_83.png;1
test/Patient 955_84.png;1
test/Patient 955_85.png;1
test/Patient 955_86.png;1
test/Patient 955_87.png;1
test/Patient 955_88.png;1
test/Patient 955_89.png;1
test/Patient 955_9.png;1
test/Patient 955_90.png;1
test/Patient 955_91.png;1
test/Patient 955_92.png;1
test/Patient 955_93.png;1
test/Patient 955_94.png;1
test/Patient 955_95.png;1
test/Patient 956_0.png;1
test/Patient 956_1.png;1
test/Patient 956_10.png;1
test/Patient 956_11.png;1
test/Patient 956_12.png;1
test/Patient 956_13.png;1
test/Patient 956_14.png;1
test/Patient 956_15.png;1
test/Patient 956_16.png;1
test/Patient 956_17.png;1
test/Patient 956_18.png;1
test/Patient 956_19.png;1
test/Patient 956_2.png;1
test/Patient 956_20.png;1
test/Patient 956_21.png;1
test/Patient 956_22.png;1
test/Patient 956_23.png;1
test/Patient 956_24.png;1
test/Patient 956_25.png;1
test/Patient 956_26.png;1
test/Patient 956_27.png;1
test/Patient 956_28.png;1
test/Patient 956_29.png;1
test/Patient 956_3.png;1
test/Patient 956_30.png;1
test/Patient 956_31.png;1
test/Patient 956_32.png;1
test/Patient 956_33.png;1
test/Patient 956_34.png;1
test/Patient 956_35.png;1
test/Patient 956_36.png;1
test/Patient 956_37.png;1
test/Patient 956_38.png;1
test/Patient 956_39.png;1
test/Patient 956_4.png;1
test/Patient 956_40.png;1
test/Patient 956_41.png;1
test/Patient 956_42.png;1
test/Patient 956_43.png;1
test/Patient 956_44.png;1
test/Patient 956_45.png;1
test/Patient 956_46.png;1
test/Patient 956_47.png;1
test/Patient 956_48.png;1
test/Patient 956_49.png;1
test/Patient 956_5.png;1
test/Patient 956_50.png;1
test/Patient 956_51.png;1
test/Patient 956_52.png;1
test/Patient 956_53.png;1
test/Patient 956_54.png;1
test/Patient 956_55.png;1
test/Patient 956_56.png;1
test/Patient 956_57.png;1
test/Patient 956_58.png;1
test/Patient 956_59.png;1
test/Patient 956_6.png;1
test/Patient 956_60.png;1
test/Patient 956_61.png;1
test/Patient 956_62.png;1
test/Patient 956_63.png;1
test/Patient 956_64.png;1
test/Patient 956_65.png;1
test/Patient 956_66.png;1
test/Patient 956_67.png;1
test/Patient 956_68.png;1
test/Patient 956_69.png;1
test/Patient 956_7.png;1
test/Patient 956_70.png;1
test/Patient 956_71.png;1
test/Patient 956_72.png;1
test/Patient 956_73.png;1
test/Patient 956_74.png;1
test/Patient 956_75.png;1
test/Patient 956_76.png;1
test/Patient 956_77.png;1
test/Patient 956_78.png;1
test/Patient 956_79.png;1
test/Patient 956_8.png;1
test/Patient 956_80.png;1
test/Patient 956_81.png;1
test/Patient 956_82.png;1
test/Patient 956_83.png;1
test/Patient 956_84.png;1
test/Patient 956_85.png;1
test/Patient 956_86.png;1
test/Patient 956_87.png;1
test/Patient 956_88.png;1
test/Patient 956_89.png;1
test/Patient 956_9.png;1
test/Patient 956_90.png;1
test/Patient 956_91.png;1
test/Patient 958_0.png;1
test/Patient 958_1.png;1
test/Patient 958_10.png;1
test/Patient 958_11.png;1
test/Patient 958_12.png;1
test/Patient 958_13.png;1
test/Patient 958_14.png;1
test/Patient 958_15.png;1
test/Patient 958_16.png;1
test/Patient 958_17.png;1
test/Patient 958_18.png;1
test/Patient 958_19.png;1
test/Patient 958_2.png;1
test/Patient 958_20.png;1
test/Patient 958_21.png;1
test/Patient 958_22.png;1
test/Patient 958_23.png;1
test/Patient 958_24.png;1
test/Patient 958_25.png;1
test/Patient 958_26.png;1
test/Patient 958_27.png;1
test/Patient 958_28.png;1
test/Patient 958_29.png;1
test/Patient 958_3.png;1
test/Patient 958_30.png;1
test/Patient 958_31.png;1
test/Patient 958_32.png;1
test/Patient 958_33.png;1
test/Patient 958_34.png;1
test/Patient 958_35.png;1
test/Patient 958_36.png;1
test/Patient 958_37.png;1
test/Patient 958_38.png;1
test/Patient 958_39.png;1
test/Patient 958_4.png;1
test/Patient 958_40.png;1
test/Patient 958_41.png;1
test/Patient 958_42.png;1
test/Patient 958_43.png;1
test/Patient 958_44.png;1
test/Patient 958_45.png;1
test/Patient 958_46.png;1
test/Patient 958_47.png;1
test/Patient 958_48.png;1
test/Patient 958_49.png;1
test/Patient 958_5.png;1
test/Patient 958_50.png;1
test/Patient 958_51.png;1
test/Patient 958_52.png;1
test/Patient 958_53.png;1
test/Patient 958_54.png;1
test/Patient 958_55.png;1
test/Patient 958_56.png;1
test/Patient 958_57.png;1
test/Patient 958_58.png;1
test/Patient 958_59.png;1
test/Patient 958_6.png;1
test/Patient 958_60.png;1
test/Patient 958_61.png;1
test/Patient 958_62.png;1
test/Patient 958_63.png;1
test/Patient 958_64.png;1
test/Patient 958_65.png;1
test/Patient 958_66.png;1
test/Patient 958_67.png;1
test/Patient 958_68.png;1
test/Patient 958_69.png;1
test/Patient 958_7.png;1
test/Patient 958_70.png;1
test/Patient 958_71.png;1
test/Patient 958_8.png;1
test/Patient 958_9.png;1
test/Patient 966_0.png;1
test/Patient 966_1.png;1
test/Patient 966_10.png;1
test/Patient 966_11.png;1
test/Patient 966_12.png;1
test/Patient 966_13.png;1
test/Patient 966_14.png;1
test/Patient 966_15.png;1
test/Patient 966_16.png;1
test/Patient 966_17.png;1
test/Patient 966_18.png;1
test/Patient 966_19.png;1
test/Patient 966_2.png;1
test/Patient 966_20.png;1
test/Patient 966_21.png;1
test/Patient 966_22.png;1
test/Patient 966_23.png;1
test/Patient 966_24.png;1
test/Patient 966_25.png;1
test/Patient 966_26.png;1
test/Patient 966_27.png;1
test/Patient 966_28.png;1
test/Patient 966_29.png;1
test/Patient 966_3.png;1
test/Patient 966_30.png;1
test/Patient 966_31.png;1
test/Patient 966_32.png;1
test/Patient 966_33.png;1
test/Patient 966_34.png;1
test/Patient 966_35.png;1
test/Patient 966_36.png;1
test/Patient 966_37.png;1
test/Patient 966_38.png;1
test/Patient 966_39.png;1
test/Patient 966_4.png;1
test/Patient 966_40.png;1
test/Patient 966_41.png;1
test/Patient 966_42.png;1
test/Patient 966_43.png;1
test/Patient 966_44.png;1
test/Patient 966_45.png;1
test/Patient 966_46.png;1
test/Patient 966_47.png;1
test/Patient 966_48.png;1
test/Patient 966_49.png;1
test/Patient 966_5.png;1
test/Patient 966_50.png;1
test/Patient 966_51.png;1
test/Patient 966_52.png;1
test/Patient 966_53.png;1
test/Patient 966_54.png;1
test/Patient 966_55.png;1
test/Patient 966_56.png;1
test/Patient 966_57.png;1
test/Patient 966_58.png;1
test/Patient 966_59.png;1
test/Patient 966_6.png;1
test/Patient 966_60.png;1
test/Patient 966_61.png;1
test/Patient 966_62.png;1
test/Patient 966_63.png;1
test/Patient 966_64.png;1
test/Patient 966_65.png;1
test/Patient 966_66.png;1
test/Patient 966_67.png;1
test/Patient 966_68.png;1
test/Patient 966_69.png;1
test/Patient 966_7.png;1
test/Patient 966_70.png;1
test/Patient 966_71.png;1
test/Patient 966_72.png;1
test/Patient 966_73.png;1
test/Patient 966_8.png;1
test/Patient 966_9.png;1
test/Patient 967_0.png;1
test/Patient 967_1.png;1
test/Patient 967_10.png;1
test/Patient 967_11.png;1
test/Patient 967_12.png;1
test/Patient 967_13.png;1
test/Patient 967_14.png;1
test/Patient 967_15.png;1
test/Patient 967_16.png;1
test/Patient 967_17.png;1
test/Patient 967_18.png;1
test/Patient 967_19.png;1
test/Patient 967_2.png;1
test/Patient 967_20.png;1
test/Patient 967_21.png;1
test/Patient 967_22.png;1
test/Patient 967_23.png;1
test/Patient 967_24.png;1
test/Patient 967_25.png;1
test/Patient 967_26.png;1
test/Patient 967_27.png;1
test/Patient 967_28.png;1
test/Patient 967_29.png;1
test/Patient 967_3.png;1
test/Patient 967_30.png;1
test/Patient 967_31.png;1
test/Patient 967_32.png;1
test/Patient 967_33.png;1
test/Patient 967_34.png;1
test/Patient 967_35.png;1
test/Patient 967_36.png;1
test/Patient 967_37.png;1
test/Patient 967_38.png;1
test/Patient 967_39.png;1
test/Patient 967_4.png;1
test/Patient 967_40.png;1
test/Patient 967_41.png;1
test/Patient 967_42.png;1
test/Patient 967_43.png;1
test/Patient 967_44.png;1
test/Patient 967_45.png;1
test/Patient 967_46.png;1
test/Patient 967_47.png;1
test/Patient 967_48.png;1
test/Patient 967_49.png;1
test/Patient 967_5.png;1
test/Patient 967_50.png;1
test/Patient 967_51.png;1
test/Patient 967_52.png;1
test/Patient 967_53.png;1
test/Patient 967_54.png;1
test/Patient 967_55.png;1
test/Patient 967_56.png;1
test/Patient 967_57.png;1
test/Patient 967_58.png;1
test/Patient 967_59.png;1
test/Patient 967_6.png;1
test/Patient 967_60.png;1
test/Patient 967_61.png;1
test/Patient 967_62.png;1
test/Patient 967_63.png;1
test/Patient 967_64.png;1
test/Patient 967_65.png;1
test/Patient 967_66.png;1
test/Patient 967_67.png;1
test/Patient 967_68.png;1
test/Patient 967_69.png;1
test/Patient 967_7.png;1
test/Patient 967_70.png;1
test/Patient 967_71.png;1
test/Patient 967_72.png;1
test/Patient 967_73.png;1
test/Patient 967_8.png;1
test/Patient 967_9.png;1
test/Patient 973_0.png;1
test/Patient 973_1.png;1
test/Patient 973_10.png;1
test/Patient 973_11.png;1
test/Patient 973_12.png;1
test/Patient 973_13.png;1
test/Patient 973_14.png;1
test/Patient 973_15.png;1
test/Patient 973_16.png;1
test/Patient 973_17.png;1
test/Patient 973_18.png;1
test/Patient 973_19.png;1
test/Patient 973_2.png;1
test/Patient 973_20.png;1
test/Patient 973_21.png;1
test/Patient 973_22.png;1
test/Patient 973_23.png;1
test/Patient 973_24.png;1
test/Patient 973_25.png;1
test/Patient 973_26.png;1
test/Patient 973_27.png;1
test/Patient 973_28.png;1
test/Patient 973_29.png;1
test/Patient 973_3.png;1
test/Patient 973_30.png;1
test/Patient 973_31.png;1
test/Patient 973_32.png;1
test/Patient 973_33.png;1
test/Patient 973_34.png;1
test/Patient 973_35.png;1
test/Patient 973_36.png;1
test/Patient 973_37.png;1
test/Patient 973_38.png;1
test/Patient 973_39.png;1
test/Patient 973_4.png;1
test/Patient 973_40.png;1
test/Patient 973_41.png;1
test/Patient 973_42.png;1
test/Patient 973_43.png;1
test/Patient 973_44.png;1
test/Patient 973_45.png;1
test/Patient 973_46.png;1
test/Patient 973_47.png;1
test/Patient 973_48.png;1
test/Patient 973_49.png;1
test/Patient 973_5.png;1
test/Patient 973_50.png;1
test/Patient 973_51.png;1
test/Patient 973_52.png;1
test/Patient 973_53.png;1
test/Patient 973_54.png;1
test/Patient 973_55.png;1
test/Patient 973_56.png;1
test/Patient 973_57.png;1
test/Patient 973_58.png;1
test/Patient 973_59.png;1
test/Patient 973_6.png;1
test/Patient 973_60.png;1
test/Patient 973_61.png;1
test/Patient 973_62.png;1
test/Patient 973_63.png;1
test/Patient 973_64.png;1
test/Patient 973_65.png;1
test/Patient 973_66.png;1
test/Patient 973_67.png;1
test/Patient 973_68.png;1
test/Patient 973_69.png;1
test/Patient 973_7.png;1
test/Patient 973_70.png;1
test/Patient 973_71.png;1
test/Patient 973_72.png;1
test/Patient 973_73.png;1
test/Patient 973_74.png;1
test/Patient 973_75.png;1
test/Patient 973_76.png;1
test/Patient 973_77.png;1
test/Patient 973_78.png;1
test/Patient 973_79.png;1
test/Patient 973_8.png;1
test/Patient 973_80.png;1
test/Patient 973_81.png;1
test/Patient 973_9.png;1
test/Patient 977_0.png;1
test/Patient 977_1.png;1
test/Patient 977_10.png;1
test/Patient 977_11.png;1
test/Patient 977_12.png;1
test/Patient 977_13.png;1
test/Patient 977_14.png;1
test/Patient 977_15.png;1
test/Patient 977_16.png;1
test/Patient 977_17.png;1
test/Patient 977_18.png;1
test/Patient 977_19.png;1
test/Patient 977_2.png;1
test/Patient 977_20.png;1
test/Patient 977_21.png;1
test/Patient 977_22.png;1
test/Patient 977_23.png;1
test/Patient 977_24.png;1
test/Patient 977_25.png;1
test/Patient 977_26.png;1
test/Patient 977_27.png;1
test/Patient 977_28.png;1
test/Patient 977_29.png;1
test/Patient 977_3.png;1
test/Patient 977_30.png;1
test/Patient 977_31.png;1
test/Patient 977_32.png;1
test/Patient 977_33.png;1
test/Patient 977_34.png;1
test/Patient 977_35.png;1
test/Patient 977_36.png;1
test/Patient 977_37.png;1
test/Patient 977_38.png;1
test/Patient 977_39.png;1
test/Patient 977_4.png;1
test/Patient 977_40.png;1
test/Patient 977_41.png;1
test/Patient 977_42.png;1
test/Patient 977_43.png;1
test/Patient 977_44.png;1
test/Patient 977_45.png;1
test/Patient 977_46.png;1
test/Patient 977_47.png;1
test/Patient 977_48.png;1
test/Patient 977_49.png;1
test/Patient 977_5.png;1
test/Patient 977_50.png;1
test/Patient 977_51.png;1
test/Patient 977_52.png;1
test/Patient 977_53.png;1
test/Patient 977_54.png;1
test/Patient 977_55.png;1
test/Patient 977_56.png;1
test/Patient 977_57.png;1
test/Patient 977_58.png;1
test/Patient 977_59.png;1
test/Patient 977_6.png;1
test/Patient 977_60.png;1
test/Patient 977_61.png;1
test/Patient 977_62.png;1
test/Patient 977_63.png;1
test/Patient 977_64.png;1
test/Patient 977_65.png;1
test/Patient 977_66.png;1
test/Patient 977_67.png;1
test/Patient 977_68.png;1
test/Patient 977_69.png;1
test/Patient 977_7.png;1
test/Patient 977_70.png;1
test/Patient 977_71.png;1
test/Patient 977_72.png;1
test/Patient 977_73.png;1
test/Patient 977_8.png;1
test/Patient 977_9.png;1
test/Patient 978_0.png;0
test/Patient 978_1.png;0
test/Patient 978_10.png;0
test/Patient 978_11.png;0
test/Patient 978_12.png;0
test/Patient 978_13.png;0
test/Patient 978_14.png;0
test/Patient 978_15.png;0
test/Patient 978_16.png;0
test/Patient 978_17.png;0
test/Patient 978_18.png;0
test/Patient 978_19.png;0
test/Patient 978_2.png;0
test/Patient 978_20.png;0
test/Patient 978_21.png;0
test/Patient 978_22.png;0
test/Patient 978_23.png;0
test/Patient 978_24.png;0
test/Patient 978_25.png;0
test/Patient 978_26.png;0
test/Patient 978_27.png;0
test/Patient 978_28.png;0
test/Patient 978_29.png;0
test/Patient 978_3.png;0
test/Patient 978_30.png;0
test/Patient 978_31.png;0
test/Patient 978_32.png;0
test/Patient 978_33.png;0
test/Patient 978_34.png;0
test/Patient 978_35.png;0
test/Patient 978_36.png;0
test/Patient 978_37.png;0
test/Patient 978_38.png;0
test/Patient 978_39.png;0
test/Patient 978_4.png;0
test/Patient 978_40.png;0
test/Patient 978_41.png;0
test/Patient 978_42.png;0
test/Patient 978_43.png;0
test/Patient 978_44.png;0
test/Patient 978_45.png;0
test/Patient 978_46.png;0
test/Patient 978_47.png;0
test/Patient 978_48.png;0
test/Patient 978_49.png;0
test/Patient 978_5.png;0
test/Patient 978_50.png;0
test/Patient 978_51.png;0
test/Patient 978_52.png;0
test/Patient 978_53.png;0
test/Patient 978_54.png;0
test/Patient 978_55.png;0
test/Patient 978_56.png;0
test/Patient 978_57.png;0
test/Patient 978_58.png;0
test/Patient 978_59.png;0
test/Patient 978_6.png;0
test/Patient 978_60.png;0
test/Patient 978_61.png;0
test/Patient 978_62.png;0
test/Patient 978_63.png;0
test/Patient 978_64.png;0
test/Patient 978_65.png;0
test/Patient 978_66.png;0
test/Patient 978_67.png;0
test/Patient 978_68.png;0
test/Patient 978_69.png;0
test/Patient 978_7.png;0
test/Patient 978_70.png;0
test/Patient 978_71.png;0
test/Patient 978_72.png;0
test/Patient 978_73.png;0
test/Patient 978_74.png;0
test/Patient 978_75.png;0
test/Patient 978_76.png;0
test/Patient 978_77.png;0
test/Patient 978_78.png;0
test/Patient 978_79.png;0
test/Patient 978_8.png;0
test/Patient 978_80.png;0
test/Patient 978_81.png;0
test/Patient 978_82.png;0
test/Patient 978_83.png;0
test/Patient 978_84.png;0
test/Patient 978_85.png;0
test/Patient 978_86.png;0
test/Patient 978_87.png;0
test/Patient 978_88.png;0
test/Patient 978_89.png;0
test/Patient 978_9.png;0
test/Patient 978_90.png;0
test/Patient 978_91.png;0
test/Patient 978_92.png;0
test/Patient 978_93.png;0
test/Patient 98_0.png;2
test/Patient 98_1.png;2
test/Patient 98_10.png;2
test/Patient 98_11.png;2
test/Patient 98_12.png;2
test/Patient 98_13.png;2
test/Patient 98_14.png;2
test/Patient 98_15.png;2
test/Patient 98_16.png;2
test/Patient 98_17.png;2
test/Patient 98_18.png;2
test/Patient 98_19.png;2
test/Patient 98_2.png;2
test/Patient 98_20.png;2
test/Patient 98_21.png;2
test/Patient 98_22.png;2
test/Patient 98_23.png;2
test/Patient 98_24.png;2
test/Patient 98_25.png;2
test/Patient 98_26.png;2
test/Patient 98_27.png;2
test/Patient 98_28.png;2
test/Patient 98_29.png;2
test/Patient 98_3.png;2
test/Patient 98_30.png;2
test/Patient 98_31.png;2
test/Patient 98_32.png;2
test/Patient 98_33.png;2
test/Patient 98_34.png;2
test/Patient 98_35.png;2
test/Patient 98_36.png;2
test/Patient 98_37.png;2
test/Patient 98_38.png;2
test/Patient 98_39.png;2
test/Patient 98_4.png;2
test/Patient 98_40.png;2
test/Patient 98_41.png;2
test/Patient 98_42.png;2
test/Patient 98_43.png;2
test/Patient 98_44.png;2
test/Patient 98_45.png;2
test/Patient 98_46.png;2
test/Patient 98_47.png;2
test/Patient 98_48.png;2
test/Patient 98_49.png;2
test/Patient 98_5.png;2
test/Patient 98_50.png;2
test/Patient 98_51.png;2
test/Patient 98_52.png;2
test/Patient 98_53.png;2
test/Patient 98_54.png;2
test/Patient 98_55.png;2
test/Patient 98_56.png;2
test/Patient 98_57.png;2
test/Patient 98_58.png;2
test/Patient 98_59.png;2
test/Patient 98_6.png;2
test/Patient 98_7.png;2
test/Patient 98_8.png;2
test/Patient 98_9.png;2
test/Patient 980_0.png;0
test/Patient 980_1.png;0
test/Patient 980_10.png;0
test/Patient 980_11.png;0
test/Patient 980_12.png;0
test/Patient 980_13.png;0
test/Patient 980_14.png;0
test/Patient 980_15.png;0
test/Patient 980_16.png;0
test/Patient 980_17.png;0
test/Patient 980_18.png;0
test/Patient 980_19.png;0
test/Patient 980_2.png;0
test/Patient 980_20.png;0
test/Patient 980_21.png;0
test/Patient 980_22.png;0
test/Patient 980_23.png;0
test/Patient 980_24.png;0
test/Patient 980_25.png;0
test/Patient 980_26.png;0
test/Patient 980_27.png;0
test/Patient 980_28.png;0
test/Patient 980_29.png;0
test/Patient 980_3.png;0
test/Patient 980_30.png;0
